839.36,10.74,520.51,6.99,-0.44,-2.76
847.17,-25.39,534.18,2.31,-0.65,1.24
841.31,-19.04,526.86,21.82,1.6,-2.35
930.66,-15.14,417.97,25.5,-5.29,-7.73
958.01,94.24,641.11,37.02,-32.51,-1.74
953.61,-166.99,216.8,10.66,-24.71,1.34
783.2,94.24,269.04,15.05,-29.79,2.31
940.43,350.1,396.0,10.42,-33.13,9.2
453.61,-276.37,-1013.67,9.28,-26.23,10.6
791.5,-573.73,272.95,-12.75,-6.0,13.32
538.57,-409.18,-1884.77,-25.89,-26.14,15.62
1141.6,-303.71,994.63,2.56,-21.21,7.37
702.64,362.3,334.47,2.35,-25.24,12.82
757.81,-371.09,-192.38,-8.55,-26.3,2.76
700.2,-104.0,-76.17,17.32,11.9,-4.38
754.39,-119.63,345.7,-8.15,-23.07,-2.21
665.04,-185.55,976.56,-24.79,-12.21,5.18
852.54,-48.83,586.43,-12.44,-0.34,2.79
905.76,-23.44,402.83,0.08,-21.81,-7.25
888.67,-9.77,493.16,-10.45,-20.31,5.54
952.64,-48.34,216.8,-15.65,-21.72,10.88
1039.06,-58.59,78.61,17.36,-10.02,-4.5
1071.78,69.82,618.16,4.73,26.73,-7.7
779.3,60.06,590.82,-40.18,70.56,-3.81
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
