1115.72,-328.12,257.32,-39.85,-19.84,-5.35
862.3,-115.23,-551.76,0.43,-22.82,-4.08
937.01,-384.77,0.98,-6.22,-19.41,11.32
873.05,-204.59,17.09,2.95,-25.48,39.08
1158.69,102.54,520.02,23.56,-2.34,50.34
914.06,-126.46,71.29,51.53,2.73,14.76
762.7,445.31,875.0,19.95,7.08,16.86
896.48,233.89,873.54,21.69,26.74,6.02
1109.38,-112.3,-279.79,-7.69,25.33,9.98
1243.16,224.61,142.58,-14.1,27.82,-1.13
1225.59,285.64,41.02,-5.19,25.05,-17.71
657.71,210.94,1170.9,-44.6,26.56,-11.8
409.18,-669.43,293.95,-32.52,37.93,-53.47
1287.6,-679.2,240.23,-55.05,8.08,-10.26
979.0,-47.36,393.07,-5.3,33.84,-23.39
799.32,-371.09,-258.3,13.77,22.15,-5.29
1136.72,-549.32,-737.79,25.79,19.46,-21.82
944.82,26.37,401.86,-4.76,-4.94,-5.87
975.1,2.93,225.1,11.58,-4.04,-3.34
963.38,-57.13,181.15,-4.21,10.77,-7.24
993.65,-49.8,218.26,1.11,15.95,-5.8
1015.62,62.99,451.17,-13.93,-17.9,14.35
1463.87,114.75,584.47,-58.78,23.83,67.63
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
