859.86,24.9,529.3,9.47,-15.25,1.99
760.74,-24.41,483.89,4.62,-10.72,9.24
732.42,-22.95,451.17,18.9,-22.98,3.95
774.9,36.13,453.61,31.76,-32.34,-0.32
1021.97,311.52,624.51,52.71,-29.67,-12.36
958.5,-21.97,102.05,-3.57,-5.25,-12.16
905.76,674.32,141.11,2.56,-7.98,-37.56
895.51,-419.92,522.95,-46.87,-42.44,-73.29
850.59,-508.79,552.73,-44.02,-46.6,-52.05
1009.28,-369.14,-596.68,-20.6,-45.15,-37.2
907.23,-483.89,741.7,1.6,-29.4,23.63
949.22,-1062.01,733.4,5.69,-27.41,65.15
754.88,8.79,469.73,85.31,-2.89,28.23
826.66,690.92,751.46,46.92,10.5,0.16
867.68,504.39,458.98,13.7,9.0,-8.17
1041.99,555.18,-111.33,-47.44,-20.21,4.58
1371.09,158.69,-723.14,-90.08,-28.56,-35.0
1818.85,-171.39,1053.22,-66.12,-57.18,-39.95
821.78,250.98,-61.04,-59.11,-51.41,12.62
695.8,-1795.9,-58.11,-22.77,-28.1,54.59
1069.34,393.55,950.2,47.11,15.04,43.42
1729.49,1677.25,1877.44,71.94,28.96,43.91
750.98,1953.61,1053.22,12.98,19.53,25.17
937.5,131.84,403.32,-26.11,-10.64,10.09
959.96,2.93,228.03,-52.19,-19.66,38.95
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
