862.79,42.97,395.51,5.39,-4.36,2.16
918.95,69.34,447.27,1.58,2.0,-0.63
919.43,396.0,282.71,1.18,17.67,-2.8
1008.3,581.54,198.24,1.21,-7.07,-12.7
995.61,535.16,604.49,-34.85,-15.82,-51.93
1677.73,-232.42,955.57,-88.28,-24.91,-26.36
1421.39,-1181.64,932.62,-62.06,-41.98,0.02
983.4,-511.23,473.63,-1.85,-42.15,1.92
890.14,-366.7,328.61,26.13,-17.66,31.32
1036.62,377.44,516.6,71.4,1.16,26.84
1289.55,855.96,421.39,60.68,14.9,16.35
491.7,-120.12,247.56,19.59,18.92,9.92
930.66,345.7,351.56,-25.02,1.73,14.97
1733.4,-684.08,1525.39,-77.44,-7.39,-21.4
1518.07,-647.46,1044.43,-51.69,-35.59,-35.6
607.91,-856.45,-619.14,-34.26,-58.45,-25.0
741.7,-341.31,-373.54,-13.95,-37.12,-2.31
1211.91,288.09,1951.66,10.51,-1.16,19.04
1056.64,1263.67,1149.9,62.71,9.55,13.08
1275.39,571.78,1829.59,30.27,22.66,6.14
681.15,-1044.43,730.96,-9.4,4.38,24.66
964.84,143.55,296.39,-24.15,-36.47,15.32
1016.11,-79.59,289.06,-21.79,-36.63,20.42
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
